Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
2017-05-06,67,52,59.5,-1.1,5,0,0.18,0.0,0.0,10
2017-05-07,56,47,51.5,-9.4,13,0,0.01,0.0,0.0,2
2017-05-08,57,44,50.5,-10.6,14,0,0.0,0.0,0.0,1
2017-05-09,63,47,55.0,-6.4,10,0,0.0,0.0,0.0,5
2017-05-10,63,49,56.0,-5.7,9,0,0.0,0.0,0.0,6
2017-05-11,62,51,56.5,-5.4,8,0,0.0,0.0,0.0,7
2017-05-12,65,48,56.5,-5.7,8,0,0.0,0.0,0.0,7
2017-05-13,53,45,49.0,-13.4,16,0,1.61,0.0,0.0,0
2017-05-14,67,46,56.5,-6.2,8,0,0.02,0.0,0.0,7
2017-05-15,68,53,60.5,-2.4,4,0,0.0,0.0,0.0,11
2017-05-16,79,56,67.5,4.3,0,3,0.0,0.0,0.0,18
2017-05-17,90,65,77.5,14.1,0,13,0.0,0.0,0.0,28
2017-05-18,92,75,83.5,19.8,0,19,0.0,0.0,0.0,34
2017-05-19,91,66,78.5,14.5,0,14,0.0,0.0,0.0,29
2017-05-20,65,55,60.0,-4.2,5,0,0.01,0.0,0.0,10
2017-05-21,69,52,60.5,-4.0,4,0,0.0,0.0,0.0,11
2017-05-22,61,53,57.0,-7.7,8,0,0.59,0.0,0.0,7
2017-05-23,69,56,62.5,-2.5,2,0,0.0,0.0,0.0,13
2017-05-24,69,56,62.5,-2.8,2,0,0.04,0.0,0.0,13
2017-05-25,59,56,57.5,-8.0,7,0,0.58,0.0,0.0,8
2017-05-26,73,56,64.5,-1.3,0,0,0.1,0.0,0.0,15
2017-05-27,71,59,65.0,-1.1,0,0,0.0,0.0,0.0,15
2017-05-28,71,58,64.5,-1.9,0,0,0.0,0.0,0.0,15
2017-05-29,61,56,58.5,-8.2,6,0,0.13,0.0,0.0,9
2017-05-30,60,55,57.5,-9.5,7,0,0.06,0.0,0.0,8
2017-05-31,75,58,66.5,-0.8,0,2,0.03,0.0,0.0,17
2017-06-01,79,59,69.0,1.4,0,4,0.001,0.0,0.0,19
2017-06-02,76,57,66.5,-1.4,0,2,0.01,0.0,0.0,17
2017-06-03,73,55,64.0,-4.2,1,0,0.01,0.0,0.0,14
2017-06-04,70,56,63.0,-5.5,2,0,0.09,0.0,0.0,13
2017-06-05,67,58,62.5,-6.3,2,0,0.02,0.0,0.0,13
2017-06-06,58,52,55.0,-14.1,10,0,0.06,0.0,0.0,5
2017-06-07,67,51,59.0,-10.4,6,0,0.0,0.0,0.0,9
2017-06-08,69,55,62.0,-7.8,3,0,0.0,0.0,0.0,12
2017-06-09,80,53,66.5,-3.6,0,2,0.0,0.0,0.0,17
2017-06-10,85,66,75.5,5.1,0,11,0.0,0.0,0.0,26
2017-06-11,90,72,81.0,10.3,0,16,0.0,0.0,0.0,31
2017-06-12,93,76,84.5,13.4,0,20,0.0,0.0,0.0,35
2017-06-13,94,77,85.5,14.1,0,21,0.001,0.0,0.0,36
2017-06-14,84,69,76.5,4.8,0,12,0.29,0.0,0.0,27
2017-06-15,76,64,70.0,-2.0,0,5,0.0,0.0,0.0,20
2017-06-16,68,63,65.5,-6.8,0,1,0.0,0.0,0.0,16
2017-06-17,74,66,70.0,-2.6,0,5,1.39,0.0,0.0,20
2017-06-18,85,70,77.5,4.5,0,13,0.001,0.0,0.0,28
2017-06-19,88,70,79.0,5.7,0,14,1.35,0.0,0.0,29
2017-06-20,83,71,77.0,3.4,0,12,0.03,0.0,0.0,27
2017-06-21,83,71,77.0,3.2,0,12,0.0,0.0,0.0,27
2017-06-22,83,68,75.5,1.4,0,11,0.0,0.0,0.0,26
2017-06-23,83,76,79.5,5.1,0,15,0.04,0.0,0.0,30
2017-06-24,84,71,77.5,2.8,0,13,1.29,0.0,0.0,28
2017-06-25,83,68,75.5,0.6,0,11,0.0,0.0,0.0,26
2017-06-26,79,64,71.5,-3.7,0,7,0.0,0.0,0.0,22
2017-06-27,77,60,68.5,-6.9,0,4,0.18,0.0,0.0,19
2017-06-28,78,61,69.5,-6.1,0,5,0.0,0.0,0.0,20
2017-06-29,82,68,75.0,-0.9,0,10,0.0,0.0,0.0,25
2017-06-30,88,73,80.5,4.4,0,16,0.001,0.0,0.0,31
2017-07-01,85,71,78.0,1.7,0,13,0.23,0.0,0.0,28
2017-07-02,87,72,79.5,3.1,0,15,0.0,0.0,0.0,30
2017-07-03,88,71,79.5,2.9,0,15,0.45,0.0,0.0,30
2017-07-04,85,70,77.5,0.7,0,13,0.0,0.0,0.0,28
2017-07-05,85,70,77.5,0.6,0,13,0.0,0.0,0.0,28
2017-07-06,77,71,74.0,-3.1,0,9,0.001,0.0,0.0,24
2017-07-07,80,68,74.0,-3.2,0,9,1.78,0.0,0.0,24
2017-07-08,84,69,76.5,-0.8,0,12,0.0,0.0,0.0,27
2017-07-09,81,67,74.0,-3.4,0,9,0.0,0.0,0.0,24
2017-07-10,84,68,76.0,-1.5,0,11,0.0,0.0,0.0,26
2017-07-11,85,75,80.0,2.4,0,15,0.0,0.0,0.0,30
2017-07-12,88,77,82.5,4.8,0,18,0.0,0.0,0.0,33
2017-07-13,90,73,81.5,3.8,0,17,0.001,0.0,0.0,32
2017-07-14,73,65,69.0,-8.8,0,4,0.35,0.0,0.0,19
2017-07-15,84,68,76.0,-1.8,0,11,0.0,0.0,0.0,26
2017-07-16,87,68,77.5,-0.3,0,13,0.0,0.0,0.0,28
2017-07-17,85,73,79.0,1.1,0,14,0.0,0.0,0.0,29
2017-07-18,88,73,80.5,2.6,0,16,0.0,0.0,0.0,31
2017-07-19,92,77,84.5,6.6,0,20,0.0,0.0,0.0,35
2017-07-20,94,77,85.5,7.6,0,21,0.01,0.0,0.0,36
2017-07-21,92,76,84.0,6.1,0,19,0.0,0.0,0.0,34
2017-07-22,92,71,81.5,3.6,0,17,0.57,0.0,0.0,32
2017-07-23,79,71,75.0,-2.8,0,10,0.06,0.0,0.0,25
2017-07-24,73,63,68.0,-9.8,0,3,0.74,0.0,0.0,18
2017-07-25,71,62,66.5,-11.3,0,2,0.0,0.0,0.0,17
2017-07-26,77,65,71.0,-6.8,0,6,0.0,0.0,0.0,21
2017-07-27,78,65,71.5,-6.2,0,7,0.001,0.0,0.0,22
2017-07-28,85,71,78.0,0.3,0,13,0.0,0.0,0.0,28
2017-07-29,77,67,72.0,-5.6,0,7,0.0,0.0,0.0,22
2017-07-30,82,64,73.0,-4.6,0,8,0.0,0.0,0.0,23
2017-07-31,88,66,77.0,-0.5,0,12,0.0,0.0,0.0,27
2017-08-01,92,71,81.5,4.0,0,17,0.0,0.0,0.0,32
2017-08-02,86,69,77.5,0.1,0,13,0.09,0.0,0.0,28
2017-08-03,87,68,77.5,0.2,0,13,0.0,0.0,0.0,28
2017-08-04,84,69,76.5,-0.8,0,12,0.15,0.0,0.0,27
2017-08-05,78,69,73.5,-3.7,0,9,0.3,0.0,0.0,24
2017-08-06,76,64,70.0,-7.1,0,5,0.0,0.0,0.0,20
2017-08-07,71,64,67.5,-9.6,0,3,0.76,0.0,0.0,18
2017-08-08,78,65,71.5,-5.5,0,7,0.0,0.0,0.0,22
2017-08-09,85,64,74.5,-2.4,0,10,0.0,0.0,0.0,25
2017-08-10,83,68,75.5,-1.3,0,11,0.0,0.0,0.0,26
2017-08-11,82,69,75.5,-1.3,0,11,0.001,0.0,0.0,26
2017-08-12,77,64,70.5,-6.2,0,6,0.11,0.0,0.0,21
2017-08-13,83,71,77.0,0.4,0,12,0.0,0.0,0.0,27
2017-08-14,80,70,75.0,-1.5,0,10,0.0,0.0,0.0,25
2017-08-15,74,68,71.0,-5.4,0,6,0.45,0.0,0.0,21
2017-08-16,87,70,78.5,2.2,0,14,0.0,0.0,0.0,29
2017-08-17,83,69,76.0,-0.2,0,11,0.0,0.0,0.0,26
2017-08-18,82,73,77.5,1.4,0,13,0.88,0.0,0.0,28
2017-08-19,86,73,79.5,3.5,0,15,0.0,0.0,0.0,30
2017-08-20,81,69,75.0,-0.8,0,10,0.0,0.0,0.0,25
2017-08-21,87,71,79.0,3.3,0,14,0.0,0.0,0.0,29
2017-08-22,89,72,80.5,4.9,0,16,0.3,0.0,0.0,31
2017-08-23,81,70,75.5,0.1,0,11,0.001,0.0,0.0,26
2017-08-24,80,65,72.5,-2.8,0,8,0.0,0.0,0.0,23
2017-08-25,78,63,70.5,-4.6,0,6,0.0,0.0,0.0,21
2017-08-26,78,62,70.0,-5.0,0,5,0.0,0.0,0.0,20
2017-08-27,78,63,70.5,-4.3,0,6,0.0,0.0,0.0,21
2017-08-28,76,63,69.5,-5.1,0,5,0.0,0.0,0.0,20
2017-08-29,68,61,64.5,-9.9,0,0,0.29,0.0,0.0,15
2017-08-30,78,60,69.0,-5.2,0,4,0.01,0.0,0.0,19
2017-08-31,81,64,72.5,-1.5,0,8,0.0,0.0,0.0,23
2017-09-01,71,55,63.0,-10.8,2,0,0.0,0.0,0.0,13
2017-09-02,68,54,61.0,-12.5,4,0,0.53,0.0,0.0,11
2017-09-03,69,59,64.0,-9.3,1,0,0.74,0.0,0.0,14
2017-09-04,80,61,70.5,-2.5,0,6,0.0,0.0,0.0,21
2017-09-05,85,69,77.0,4.2,0,12,0.001,0.0,0.0,27
2017-09-06,72,61,66.5,-6.0,0,2,0.42,0.0,0.0,17
2017-09-07,71,59,65.0,-7.2,0,0,0.01,0.0,0.0,15
2017-09-08,71,58,64.5,-7.4,0,0,0.0,0.0,0.0,15
2017-09-09,70,55,62.5,-9.1,2,0,0.0,0.0,0.0,13
2017-09-10,72,57,64.5,-6.8,0,0,0.0,0.0,0.0,15
2017-09-11,76,55,65.5,-5.5,0,1,0.0,0.0,0.0,16
2017-09-12,78,59,68.5,-2.2,0,4,0.0,0.0,0.0,19
2017-09-13,83,64,73.5,3.1,0,9,0.06,0.0,0.0,24
2017-09-14,81,70,75.5,5.5,0,11,0.02,0.0,0.0,26
2017-09-15,81,67,74.0,4.3,0,9,0.0,0.0,0.0,24
2017-09-16,82,70,76.0,6.7,0,11,0.0,0.0,0.0,26
2017-09-17,81,68,74.5,5.5,0,10,0.0,0.0,0.0,25
2017-09-18,73,68,70.5,1.9,0,6,0.0,0.0,0.0,21
2017-09-19,78,69,73.5,5.3,0,9,0.22,0.0,0.0,24
2017-09-20,79,71,75.0,7.2,0,10,0.0,0.0,0.0,25
2017-09-21,80,71,75.5,8.1,0,11,0.0,0.0,0.0,26
2017-09-22,82,66,74.0,6.9,0,9,0.0,0.0,0.0,24
2017-09-23,87,68,77.5,10.8,0,13,0.0,0.0,0.0,28
2017-09-24,91,69,80.0,13.7,0,15,0.0,0.0,0.0,30
2017-09-25,88,70,79.0,13.1,0,14,0.0,0.0,0.0,29
2017-09-26,84,68,76.0,10.5,0,11,0.0,0.0,0.0,26
2017-09-27,87,69,78.0,12.9,0,13,0.0,0.0,0.0,28
2017-09-28,79,59,69.0,4.3,0,4,0.0,0.0,0.0,19
2017-09-29,68,55,61.5,-2.8,3,0,0.0,0.0,0.0,12
2017-09-30,66,54,60.0,-3.9,5,0,0.0,0.0,0.0,10
2017-10-01,68,50,59.0,-4.5,6,0,0.0,0.0,0.0,9
2017-10-02,73,52,62.5,-0.6,2,0,0.0,0.0,0.0,13
2017-10-03,71,57,64.0,1.3,1,0,0.0,0.0,0.0,14
2017-10-04,75,56,65.5,3.2,0,1,0.0,0.0,0.0,16
2017-10-05,83,65,74.0,12.1,0,9,0.001,0.0,0.0,24
2017-10-06,82,68,75.0,13.5,0,10,0.0,0.0,0.0,25
2017-10-07,81,66,73.5,12.4,0,9,0.0,0.0,0.0,24
2017-10-08,77,72,74.5,13.7,0,10,0.22,0.0,0.0,25
2017-10-09,77,71,74.0,13.6,0,9,0.26,0.0,0.0,24
2017-10-10,81,66,73.5,13.5,0,9,0.0,0.0,0.0,24
2017-10-11,77,60,68.5,8.9,0,4,0.06,0.0,0.0,19
2017-10-12,64,55,59.5,0.2,5,0,0.07,0.0,0.0,10
2017-10-13,67,52,59.5,0.6,5,0,0.0,0.0,0.0,10
2017-10-14,72,61,66.5,8.0,0,2,0.08,0.0,0.0,17
2017-10-15,74,65,69.5,11.3,0,5,0.0,0.0,0.0,20
2017-10-16,69,46,57.5,-0.3,7,0,0.01,0.0,0.0,8
2017-10-17,58,42,50.0,-7.5,15,0,0.0,0.0,0.0,0
2017-10-18,72,50,61.0,3.9,4,0,0.0,0.0,0.0,11
2017-10-19,71,56,63.5,6.7,1,0,0.0,0.0,0.0,14
2017-10-20,73,57,65.0,8.6,0,0,0.0,0.0,0.0,15
2017-10-21,78,56,67.0,10.9,0,2,0.0,0.0,0.0,17
2017-10-22,76,57,66.5,10.7,0,2,0.0,0.0,0.0,17
2017-10-23,74,61,67.5,12.1,0,3,0.0,0.0,0.0,18
2017-10-24,74,67,70.5,15.4,0,6,0.2,0.0,0.0,21
2017-10-25,67,57,62.0,7.2,3,0,0.0,0.0,0.0,12
2017-10-26,58,50,54.0,-0.4,11,0,0.0,0.0,0.0,4
2017-10-27,62,47,54.5,0.4,10,0,0.0,0.0,0.0,5
2017-10-28,69,55,62.0,8.2,3,0,0.0,0.0,0.0,12
2017-10-29,67,60,63.5,10.0,1,0,3.03,0.0,0.0,14
2017-10-30,61,46,53.5,0.3,11,0,0.25,0.0,0.0,4
2017-10-31,57,45,51.0,-1.8,14,0,0.0,0.0,0.0,1
2017-11-01,59,43,51.0,-1.5,14,0,0.0,0.0,0.0,1
2017-11-02,72,58,65.0,12.8,0,0,0.0,0.0,0.0,15
2017-11-03,74,51,62.5,10.6,2,0,0.0,0.0,0.0,13
2017-11-04,56,46,51.0,-0.6,14,0,0.0,0.0,0.0,1
2017-11-05,61,51,56.0,4.7,9,0,0.02,0.0,0.0,6
2017-11-06,66,46,56.0,5.0,9,0,0.01,0.0,0.0,6
2017-11-07,49,40,44.5,-6.1,20,0,0.7,0.0,0.0,0
2017-11-08,49,39,44.0,-6.3,21,0,0.0,0.0,0.0,0
2017-11-09,55,39,47.0,-3.0,18,0,0.001,0.0,0.0,0
2017-11-10,51,25,38.0,-11.7,27,0,0.01,0.0,0.0,0
2017-11-11,38,24,31.0,-18.4,34,0,0.0,0.0,0.0,0
2017-11-12,46,32,39.0,-10.1,26,0,0.0,0.0,0.0,0
2017-11-13,47,39,43.0,-5.8,22,0,0.07,0.0,0.0,0
2017-11-14,48,35,41.5,-7.0,23,0,0.0,0.0,0.0,0
2017-11-15,51,37,44.0,-4.1,21,0,0.0,0.0,0.0,0
2017-11-16,57,43,50.0,2.2,15,0,0.2,0.0,0.0,0
2017-11-17,47,37,42.0,-5.5,23,0,0.0,0.0,0.0,0
2017-11-18,56,34,45.0,-2.2,20,0,0.1,0.0,0.0,0
2017-11-19,59,38,48.5,1.6,16,0,0.23,0.0,0.0,0
2017-11-20,47,36,41.5,-5.1,23,0,0.001,0.001,0.0,0
2017-11-21,58,42,50.0,3.7,15,0,0.0,0.0,0.0,0
2017-11-22,56,35,45.5,-0.5,19,0,0.21,0.0,0.0,0
2017-11-23,43,31,37.0,-8.7,28,0,0.0,0.0,0.0,0
2017-11-24,50,35,42.5,-2.9,22,0,0.0,0.0,0.0,0
2017-11-25,57,43,50.0,5.0,15,0,0.0,0.0,0.0,0
2017-11-26,51,40,45.5,0.8,19,0,0.0,0.0,0.0,0
2017-11-27,51,39,45.0,0.6,20,0,0.0,0.0,0.0,0
2017-11-28,54,36,45.0,0.9,20,0,0.0,0.0,0.0,0
2017-11-29,63,42,52.5,8.7,12,0,0.0,0.0,0.0,3
2017-11-30,53,38,45.5,2.0,19,0,0.03,0.0,0.0,0
2017-12-01,52,42,47.0,3.8,18,0,0.0,0.0,0.0,0
2017-12-02,48,39,43.5,0.6,21,0,0.0,0.0,0.0,0
2017-12-03,48,42,45.0,2.4,20,0,0.0,0.0,0.0,0
2017-12-04,51,40,45.5,3.2,19,0,0.0,0.0,0.0,0
2017-12-05,61,50,55.5,13.5,9,0,0.75,0.0,0.0,6
2017-12-06,59,40,49.5,7.8,15,0,0.0,0.0,0.0,0
2017-12-07,44,37,40.5,-0.9,24,0,0.0,0.0,0.0,0
2017-12-08,39,34,36.5,-4.6,28,0,0.0,0.0,0.0,0
2017-12-09,35,30,32.5,-8.4,32,0,0.46,4.6,0.0,0
2017-12-10,39,29,34.0,-6.6,31,0,0.0,0.0,4.0,0
2017-12-11,41,33,37.0,-3.3,28,0,0.0,0.0,2.0,0
2017-12-12,50,29,39.5,-0.5,25,0,0.001,0.001,0.001,0
2017-12-13,31,20,25.5,-14.2,39,0,0.0,0.001,0.0,0
2017-12-14,32,22,27.0,-12.5,38,0,0.09,1.2,1.0,0
2017-12-15,28,20,24.0,-15.2,41,0,0.11,1.2,1.0,0
2017-12-16,39,23,31.0,-7.9,34,0,0.0,0.0,2.0,0
2017-12-17,38,32,35.0,-3.6,30,0,0.0,0.0,1.0,0
2017-12-18,47,34,40.5,2.1,24,0,0.02,0.0,0.001,0
2017-12-19,55,45,50.0,11.9,15,0,0.0,0.0,0.0,0
2017-12-20,51,34,42.5,4.6,22,0,0.0,0.0,0.0,0
2017-12-21,39,32,35.5,-2.1,29,0,0.0,0.0,0.0,0
2017-12-22,50,35,42.5,5.1,22,0,0.0,0.0,0.0,0
2017-12-23,48,38,43.0,5.9,22,0,0.49,0.0,0.0,0
2017-12-24,41,36,38.5,1.6,26,0,0.01,0.001,0.0,0
2017-12-25,38,28,33.0,-3.7,32,0,0.23,0.001,0.0,0
2017-12-26,28,23,25.5,-10.9,39,0,0.0,0.0,0.0,0
2017-12-27,24,17,20.5,-15.7,44,0,0.0,0.0,0.0,0
2017-12-28,18,11,14.5,-21.5,50,0,0.0,0.0,0.0,0
2017-12-29,22,11,16.5,-19.3,48,0,0.0,0.0,0.0,0
2017-12-30,23,17,20.0,-15.6,45,0,0.05,0.7,0.0,0
2017-12-31,21,9,15.0,-20.4,50,0,0.0,0.0,0.001,0
2018-01-01,19,7,13.0,-22.2,52,0,0.0,0.0,0.001,0
2018-01-02,26,13,19.5,-15.5,45,0,0.0,0.0,0.0,0
2018-01-03,30,16,23.0,-11.8,42,0,0.0,0.0,0.001,0
2018-01-04,29,19,24.0,-10.7,41,0,0.76,9.8,1.0,0
2018-01-05,19,9,14.0,-20.5,51,0,0.0,0.0,7.0,0
2018-01-06,13,6,9.5,-24.9,55,0,0.0,0.0,6.0,0
2018-01-07,18,5,11.5,-22.7,53,0,0.0,0.0,6.0,0
2018-01-08,31,17,24.0,-10.1,41,0,0.01,0.001,5.0,0
2018-01-09,44,30,37.0,3.1,28,0,0.0,0.0,5.0,0
2018-01-10,43,30,36.5,2.7,28,0,0.0,0.0,4.0,0
2018-01-11,53,41,47.0,13.3,18,0,0.0,0.0,3.0,0
2018-01-12,61,44,52.5,18.9,12,0,0.54,0.0,0.001,3
2018-01-13,58,19,38.5,5.0,26,0,0.05,0.0,0.0,0
2018-01-14,25,15,20.0,-13.4,45,0,0.0,0.0,0.0,0
2018-01-15,30,16,23.0,-10.4,42,0,0.0,0.0,0.0,0
2018-01-16,36,25,30.5,-2.8,34,0,0.0,0.0,0.0,0
2018-01-17,36,22,29.0,-4.3,36,0,0.19,0.4,0.0,0
2018-01-18,32,18,25.0,-8.2,40,0,0.0,0.0,0.001,0
2018-01-19,41,24,32.5,-0.7,32,0,0.0,0.0,0.001,0
2018-01-20,52,38,45.0,11.8,20,0,0.0,0.0,0.001,0
2018-01-21,50,42,46.0,12.9,19,0,0.0,0.0,0.0,0
2018-01-22,49,38,43.5,10.4,21,0,0.01,0.0,0.0,0
2018-01-23,60,38,49.0,15.8,16,0,0.3,0.0,0.0,0
2018-01-24,44,27,35.5,2.3,29,0,0.0,0.0,0.0,0
2018-01-25,34,23,28.5,-4.7,36,0,0.0,0.0,0.0,0
2018-01-26,38,26,32.0,-1.2,33,0,0.0,0.0,0.0,0
2018-01-27,56,35,45.5,12.2,19,0,0.0,0.0,0.0,0
2018-01-28,55,46,50.5,17.1,14,0,0.21,0.0,0.0,1
2018-01-29,47,35,41.0,7.6,24,0,0.001,0.1,0.0,0
2018-01-30,36,24,30.0,-3.5,35,0,0.11,0.9,0.0,0
2018-01-31,33,18,25.5,-8.1,39,0,0.0,0.0,0.0,0
2018-02-01,45,32,38.5,4.8,26,0,0.05,0.0,0.0,0
2018-02-02,41,17,29.0,-4.8,36,0,0.18,0.001,0.0,0
2018-02-03,31,16,23.5,-10.4,41,0,0.0,0.0,0.0,0
2018-02-04,46,30,38.0,4.0,27,0,0.96,0.001,0.0,0
2018-02-05,40,26,33.0,-1.2,32,0,0.001,0.0,0.0,0
2018-02-06,37,26,31.5,-2.8,33,0,0.0,0.0,0.0,0
2018-02-07,45,30,37.5,3.1,27,0,0.85,0.5,0.0,0
2018-02-08,33,25,29.0,-5.6,36,0,0.0,0.0,0.0,0
2018-02-09,39,26,32.5,-2.3,32,0,0.0,0.0,0.0,0
2018-02-10,50,39,44.5,9.6,20,0,0.58,0.0,0.0,0
2018-02-11,62,45,53.5,18.4,11,0,1.21,0.0,0.0,4
2018-02-12,62,32,47.0,11.7,18,0,0.0,0.0,0.0,0
2018-02-13,38,26,32.0,-3.4,33,0,0.0,0.0,0.0,0
2018-02-14,53,35,44.0,8.4,21,0,0.08,0.0,0.0,0
2018-02-15,62,46,54.0,18.2,11,0,0.16,0.0,0.0,4
2018-02-16,58,36,47.0,11.0,18,0,0.09,0.0,0.0,0
2018-02-17,40,28,34.0,-2.2,31,0,0.52,4.4,0.0,0
2018-02-18,44,33,38.5,2.1,26,0,0.01,0.001,3.0,0
2018-02-19,49,36,42.5,5.9,22,0,0.04,0.0,0.0,0
2018-02-20,67,47,57.0,20.2,8,0,0.0,0.0,0.0,7
2018-02-21,78,55,66.5,29.5,0,2,0.06,0.0,0.0,17
2018-02-22,59,37,48.0,10.8,17,0,0.17,0.0,0.0,0
2018-02-23,42,36,39.0,1.6,26,0,0.06,0.0,0.0,0
2018-02-24,55,42,48.5,10.9,16,0,0.08,0.0,0.0,0
2018-02-25,44,40,42.0,4.1,23,0,0.73,0.0,0.0,0
2018-02-26,52,43,47.5,9.4,17,0,0.0,0.0,0.0,0
2018-02-27,56,39,47.5,9.2,17,0,0.0,0.0,0.0,0
2018-02-28,61,42,51.5,13.0,13,0,0.0,0.0,0.0,2
2018-03-01,60,44,52.0,13.2,13,0,0.38,0.0,0.0,2
2018-03-02,44,34,39.0,0.0,26,0,1.86,0.001,0.0,0
2018-03-03,49,36,42.5,3.3,22,0,0.0,0.0,0.0,0
2018-03-04,44,34,39.0,-0.5,26,0,0.0,0.0,0.0,0
2018-03-05,43,33,38.0,-1.7,27,0,0.0,0.0,0.0,0
2018-03-06,47,32,39.5,-0.5,25,0,0.001,0.0,0.0,0
2018-03-07,39,33,36.0,-4.2,29,0,1.41,3.2,0.0,0
2018-03-08,39,33,36.0,-4.5,29,0,0.001,0.001,3.0,0
2018-03-09,42,30,36.0,-4.7,29,0,0.0,0.0,2.0,0
2018-03-10,40,31,35.5,-5.5,29,0,0.0,0.0,0.001,0
2018-03-11,45,32,38.5,-2.7,26,0,0.0,0.0,0.0,0
2018-03-12,43,32,37.5,-4.0,27,0,0.08,0.001,0.0,0
2018-03-13,40,33,36.5,-5.3,28,0,0.28,0.001,0.001,0
2018-03-14,41,31,36.0,-6.1,29,0,0.01,0.001,0.0,0
2018-03-15,48,32,40.0,-2.3,25,0,0.0,0.0,0.0,0
2018-03-16,40,30,35.0,-7.6,30,0,0.0,0.0,0.0,0
2018-03-17,48,27,37.5,-5.4,27,0,0.0,0.0,0.0,0
2018-03-18,43,28,35.5,-7.7,29,0,0.0,0.0,0.0,0
2018-03-19,47,33,40.0,-3.5,25,0,0.0,0.0,0.0,0
2018-03-20,39,30,34.5,-9.4,30,0,0.001,0.0,0.0,0
2018-03-21,39,31,35.0,-9.2,30,0,0.99,8.2,0.0,0
2018-03-22,50,32,41.0,-3.5,24,0,0.06,0.2,8.0,0
2018-03-23,49,35,42.0,-2.8,23,0,0.001,0.0,1.0,0
2018-03-24,51,35,43.0,-2.2,22,0,0.0,0.0,0.0,0
2018-03-25,45,33,39.0,-6.5,26,0,0.0,0.0,0.0,0
2018-03-26,50,34,42.0,-3.9,23,0,0.0,0.0,0.0,0
2018-03-27,47,34,40.5,-5.7,24,0,0.01,0.0,0.0,0
2018-03-28,52,38,45.0,-1.6,20,0,0.03,0.0,0.0,0
2018-03-29,53,49,51.0,4.1,14,0,0.03,0.0,0.0,1
2018-03-30,62,44,53.0,5.7,12,0,0.03,0.0,0.0,3
2018-03-31,58,39,48.5,0.8,16,0,0.0,0.0,0.0,0
2018-04-01,60,43,51.5,3.4,13,0,0.0,0.0,0.0,2
2018-04-02,43,33,38.0,-10.4,27,0,0.59,5.5,5.0,0
2018-04-03,43,39,41.0,-7.8,24,0,0.26,0.0,0.001,0
2018-04-04,56,40,48.0,-1.2,17,0,0.04,0.0,0.0,0
2018-04-05,45,34,39.5,-10.1,25,0,0.0,0.0,0.0,0
2018-04-06,62,37,49.5,-0.5,15,0,0.11,0.0,0.0,0
2018-04-07,49,37,43.0,-7.4,22,0,0.0,0.0,0.0,0
2018-04-08,46,32,39.0,-11.8,26,0,0.0,0.0,0.0,0
2018-04-09,49,32,40.5,-10.7,24,0,0.001,0.0,0.0,0
2018-04-10,51,38,44.5,-7.1,20,0,0.01,0.0,0.0,0
2018-04-11,51,37,44.0,-8.0,21,0,0.0,0.0,0.0,0
2018-04-12,63,46,54.5,2.1,10,0,0.0,0.0,0.0,5
2018-04-13,82,60,71.0,18.2,0,6,0.0,0.0,0.0,21
2018-04-14,77,44,60.5,7.3,4,0,0.0,0.0,0.0,11
2018-04-15,44,38,41.0,-12.6,24,0,0.47,0.0,0.0,0
2018-04-16,60,39,49.5,-4.5,15,0,2.82,0.0,0.0,0
2018-04-17,47,39,43.0,-11.3,22,0,0.001,0.0,0.0,0
2018-04-18,55,37,46.0,-8.7,19,0,0.0,0.0,0.0,0
2018-04-19,49,38,43.5,-11.6,21,0,0.15,0.0,0.0,0
2018-04-20,50,37,43.5,-12.0,21,0,0.0,0.0,0.0,0
2018-04-21,63,39,51.0,-4.8,14,0,0.0,0.0,0.0,1
2018-04-22,67,44,55.5,-0.7,9,0,0.0,0.0,0.0,6
2018-04-23,68,46,57.0,0.5,8,0,0.0,0.0,0.0,7
2018-04-24,66,46,56.0,-0.9,9,0,0.05,0.0,0.0,6
2018-04-25,60,52,56.0,-1.2,9,0,0.95,0.0,0.0,6
2018-04-26,70,55,62.5,4.9,2,0,0.1,0.0,0.0,13
2018-04-27,59,51,55.0,-2.9,10,0,0.05,0.0,0.0,5
2018-04-28,68,50,59.0,0.8,6,0,0.1,0.0,0.0,9
2018-04-29,59,47,53.0,-5.5,12,0,0.08,0.0,0.0,3
2018-04-30,51,44,47.5,-11.4,17,0,0.001,0.0,0.0,0
2018-05-01,80,48,64.0,4.8,1,0,0.0,0.0,0.0,14
2018-05-02,90,65,77.5,18.0,0,13,0.0,0.0,0.0,28
2018-05-03,92,70,81.0,21.3,0,16,0.02,0.0,0.0,31
2018-05-04,84,72,78.0,18.0,0,13,0.001,0.0,0.0,28
2018-05-05,76,61,68.5,8.2,0,4,0.001,0.0,0.0,19
2018-05-06,66,56,61.0,0.4,4,0,0.001,0.0,0.0,11
2018-05-07,77,54,65.5,4.6,0,1,0.0,0.0,0.0,16
2018-05-08,74,53,63.5,2.4,1,0,0.0,0.0,0.0,14
2018-05-09,77,54,65.5,4.1,0,1,0.0,0.0,0.0,16
2018-05-10,66,54,60.0,-1.7,5,0,0.25,0.0,0.0,10
